id,project_is_approved
p233245,0.8616345035617158
p096795,0.7935269934197816
p236235,0.8724382631146739
p233680,0.8278929380580808
p171879,0.9031926626852114
p016071,0.8547861754217569
p099906,0.875674585335586
p200236,0.8444154616637135
p129452,0.784909723319512
p186652,0.9059681467279772
p257992,0.8481164945268536
p055177,0.8080776004792508
p069502,0.76833215532383
p099455,0.7478725617252951
p226195,0.8969498395723525
p048432,0.9362381507601377
p028074,0.8981375247091465
p188220,0.7574084004800402
p213507,0.8675724500581513
p006068,0.6523970662038252
p124112,0.9610200660100672
p190450,0.9031993658436679
p180156,0.8837877783577988
p025868,0.7756890876956742
p134875,0.7737368543774713
p169259,0.8998423920084235
p124445,0.89067132758868
p090153,0.8410466384472605
p086796,0.7384652261281843
p101412,0.9379775434415173
p249795,0.8413449257522739
p185278,0.8929783885459289
p052706,0.7846147180507523
p118380,0.8938777712375101
p258109,0.9218384685432705
p033638,0.8298572987327824
p190269,0.9615804683868515
p166424,0.8741638372632882
p128851,0.9037919370359982
p059448,0.8424627017738209
p020036,0.7957039891670326
p241422,0.8893908073706064
p155492,0.7351705033406105
p062100,0.8935092130069208
p159786,0.7595322148405975
p144841,0.7970873104431696
p085470,0.8740094004518774
p130095,0.7833744821941605
p047018,0.8765332727909622
p016587,0.7703669350623298
p087209,0.7306339340851392
p188130,0.8119738133886705
p101731,0.6785927795259536
p232762,0.9344152418592886
p167483,0.8686725311495528
p076351,0.87575628357231
p185000,0.9247050762016926
p101086,0.7455553608441275
p026220,0.8465170742224214
p028685,0.7712005592188855
p069530,0.7764756148853539
p056829,0.7271131041964108
p047088,0.8950227836973202
p134783,0.8564034715674766
p033569,0.8731003106782829
p066632,0.7900088897262546
p249875,0.9167061019009268
p246378,0.9023151533508696
p088359,0.8900108721996358
p068216,0.9121468022761238
p132793,0.9143930438033359
p012075,0.9606076196814435
p034160,0.9647847528970758
p164095,0.8295374895579477
p101374,0.7759801399506989
p179164,0.8098481152898507
p144206,0.7900862757483244
p117651,0.7415630268056285
p037059,0.8434244363349062
p156849,0.8724553349659554
p096892,0.7602072557101287
