id,project_is_approved
p233245,0.9016581896748883
p096795,0.8824340597614999
p236235,0.9307449115946851
p233680,0.9110248599272414
p171879,0.9524007045500941
p016071,0.9490756650730757
p099906,0.8912764944187112
p200236,0.7873860113513897
p129452,0.7885676400430978
p186652,0.9659343384007126
p257992,0.937914975269595
p055177,0.7973636707600493
p069502,0.6218559753668459
p099455,0.8927964472477544
p226195,0.9495937068758931
p048432,0.9562068265017386
p028074,0.9678143243173887
p188220,0.8808659162337712
p213507,0.7598430559423381
p006068,0.6768795780677953
p124112,0.9290484664928064
p190450,0.9334711587924532
p180156,0.9009113535368918
p025868,0.6568348540812213
p134875,0.8889939239981877
p169259,0.8569949678319461
p124445,0.9576017425388927
p090153,0.9215370135965986
p086796,0.7640852422831458
p101412,0.9616058299897633
p249795,0.9250323738175503
p185278,0.946444808554995
p052706,0.8739349998489379
p118380,0.8825472379589587
p258109,0.9246528877560287
p033638,0.8674499458555381
p190269,0.9462640226758697
p166424,0.9158986246100991
p128851,0.9599626253942446
p059448,0.9207637293772845
p020036,0.7939111340638042
p241422,0.8731397929065514
p155492,0.9173140034940005
p062100,0.9074289378548925
p159786,0.9154967603906675
p144841,0.8767719685705743
p085470,0.9235749184081458
p130095,0.753295244916823
p047018,0.9405768256484391
p016587,0.8301488689166492
p087209,0.6845716493314657
p188130,0.9326291316252489
p101731,0.6500576408490403
p232762,0.9820961899264073
p167483,0.9380096830445787
p076351,0.8501706618953347
p185000,0.8343855177564803
p101086,0.7604853756227811
p026220,0.930470109194534
p028685,0.804815114332702
p069530,0.782392444008202
p056829,0.6109177091977263
p047088,0.8786520900441278
p134783,0.9199597124376743
p033569,0.9398118853043224
p066632,0.9107674227418497
p249875,0.9744420995600882
p246378,0.9464999254491371
p088359,0.8431654982906214
p068216,0.936522397158372
p132793,0.964107831817721
p012075,0.9802861159718421
p034160,0.9707953683374235
p164095,0.8373915714708765
p101374,0.7528201315898603
p179164,0.8873077525812928
p144206,0.8661814168679987
p117651,0.8457644123759824
p037059,0.9334230577282543
p156849,0.8712640134909488
p096892,0.8467846992139162
p161212,0.5881163628751823
p099186,0.6481155644099628
p124024,0.9071442139207532
p200265,0.7763414450076591
p034357,0.9513112359391354
p177052,0.8046623750044486
p127983,0.7323982484592324
p257497,0.9083380490602035
p017783,0.9360653950433306
p036670,0.9713370635173888
p187035,0.9569148315122602
p251797,0.9265678054074064
p081183,0.9664608466428433
p211028,0.9160933736791058
p197996,0.92397716104315
p175648,0.958672589852724
p069955,0.8919868679892851
p126285,0.9415173940511
p073482,0.5954487283899839
p021363,0.9192615901999039
p018483,0.938935968084416
p120512,0.925235476408804
p224623,0.9593160232181492
p046024,0.9205656508112285
p128133,0.8872395510160705
p111612,0.9425281149346281
p216008,0.9201550132754978
p250197,0.7488582751974172
p038264,0.9238369562589881
p037304,0.9688205524545175
p233182,0.8962900232520289
p187950,0.970251306957881
p194163,0.8988481026920994
p123572,0.930171274044907
p213676,0.35383236312272637
p242177,0.9655336280778911
p228376,0.9217094337269541
p098358,0.8965699866593992
p208182,0.8628429936289784
p192069,0.8795785573851633
p125208,0.9725284062996418
p068618,0.7591395252181318
p250399,0.8392396018553011
p096146,0.9685757199811713
p014072,0.8034373059818662
p170811,0.8773266123272642
p016865,0.7351516400922058
p000502,0.961246989798836
p243659,0.8882397530821186
p123641,0.9433252256953952
p179222,0.9401756390159056
p119669,0.9456974024659415
p224232,0.9052244263529865
p113196,0.853142199583977
p197404,0.8999002136531817
p040348,0.8118106544948315
p220547,0.8918995337777798
p152772,0.8298597494060793
p227843,0.938118780687781
p243822,0.9508865402235257
p042663,0.8167757908666051
p103616,0.9060992580607632
p119315,0.9466491047560879
p112683,0.9025637884436655
p134225,0.7321303039228869
p178686,0.7757584516514087
p104414,0.8275314148215861
p196430,0.9325016264868798
p121265,0.9346254336192457
p002111,0.9004544535635606
p048656,0.9399055546994928
p100742,0.8325200662867166
p240945,0.9397896496760811
p196948,0.9130683587690773
p161397,0.9308472448768391
p085333,0.7762375378680446
p051174,0.9138925646237388
p226030,0.8784661829615861
p200031,0.9723217051280717
p099283,0.7845760636407515
p012888,0.9764274040454358
p213138,0.8249065266574103
p259594,0.9606750968590022
p169939,0.697995778680158
p189829,0.9269811309542378
p180698,0.9525868692941639
p041111,0.9122030420650706
p108577,0.9344280091970052
p024499,0.7950905868684397
p009156,0.935103720323589
p154797,0.8428760171798668
p019957,0.8792656955958099
p137043,0.9653419453308686
p183936,0.9651012545096347
p143641,0.8527421256439063
p201920,0.7382724816129641
p169193,0.919940290917548
p215466,0.7664828841642621
p124527,0.7082914373761577
p241030,0.8901922473556423
p252968,0.8459946186489951
p090991,0.8402345394304774
p138331,0.9497655062257747
p199355,0.9209296687902484
p084300,0.9422534133955658
p096238,0.9120317060131988
p081530,0.9143314029365163
p178898,0.9684863162579369
p177763,0.903342384194427
p175360,0.9438124100190631
p218759,0.9434168851508833
p225010,0.9353590849742937
p015130,0.8738566420226933
p161752,0.7995722629591147
p152538,0.9270109075925811
p237080,0.9327891331408736
p199291,0.968693689269027
p136751,0.8387722991830572
p108958,0.9731288333367758
p110542,0.8894435943424845
p043509,0.9311936173953159
p251751,0.819513108276219
p241189,0.9438034179267494
p194788,0.9468350933874554
p175510,0.9023210303915528
p113659,0.8925477564249995
p038018,0.8832130866548766
p109620,0.8995172782066329
p198992,0.9337282838026052
p001237,0.8096107848705764
p156569,0.8505714137940459
p183302,0.8606164156444759
p068100,0.8069246914582717
p013384,0.832221777541875
p189300,0.6752136097581062
p185448,0.9559847849369726
p140668,0.9214108245698374
p070387,0.8474576776926949
p033345,0.9581523942194063
p049875,0.9250729092944857
p112795,0.8717212502296479
p042765,0.9467809303768583
p183727,0.9458404156851943
p258333,0.9661744714622426
p164654,0.7890311764915612
p111121,0.9791092705401756
p007364,0.9237649011772462
p235281,0.7923070118457967
p184766,0.9569057180115823
p118290,0.8863569899304755
p134315,0.8768563567829043
p008931,0.903679467453698
p193216,0.8842352281801433
p099504,0.8910886622062761
p185939,0.7609526389006274
p212541,0.9273133142780955
p057050,0.8000673925446968
p235964,0.8147020966497271
p019799,0.9305286766131854
p226343,0.8471130106674203
p247942,0.9722012647794056
p034876,0.9823014288996166
p127034,0.875266095073248
p122910,0.9237336683455617
p112781,0.7162365294695745
p167054,0.9693973782697004
p091175,0.8867266160123476
p192661,0.9302860093477386
p254171,0.9302999145436596
p056473,0.929006555015996
p186773,0.9732703899960313
p005448,0.8424414540351755
p127039,0.8951583979054101
p019902,0.9781275190927692
p109258,0.7944589158345059
p256814,0.2600727065498065
p086119,0.9622867911375316
p085718,0.9248411563570362
p000341,0.8409243939249034
p153871,0.6358154959942759
p015527,0.9484346259739406
p180082,0.8312044607858985
p114608,0.9718678433686756
p255258,0.9072456968169906
p074885,0.45895086627139925
p158107,0.8526521591980586
p194785,0.8440683933485376
p053919,0.7842604303646683
p118270,0.9324781288499441
p173735,0.9544626229125814
p166438,0.8636626934480386
p229032,0.9277379082122479
p126693,0.8932519626295818
p093408,0.8580857342360122
p078376,0.9168670785615122
p256718,0.8604822683869917
p257276,0.9447022412010357
p139883,0.949074211372357
p112417,0.8635066739581448
p006285,0.9386578458881161
p158702,0.9008397646678532
p180517,0.8929190425235453
p103302,0.9146911438495874
p085035,0.7732479485361687
p052579,0.8975053516192268
p034767,0.9021370292933865
p164787,0.7511665560424756
p068805,0.8070631478745274
p099314,0.7244432960645941
p247448,0.8368237168546946
p010132,0.9394882165803313
p149889,0.9383027214265137
p244732,0.8844327822478352
p132573,0.8443143437449676
p022004,0.8829551075075466
p232062,0.6273211415759322
p227193,0.9607437969731685
p001484,0.9680987339435884
p212354,0.42264758380586176
p218435,0.9213116730903131
p070650,0.9254987997012478
p088920,0.8281154545977865
p121609,0.9657294655319116
p050858,0.9662906945674644
p132912,0.9060409761790803
p150879,0.6425238611223114
p243365,0.9334367517628627
p114677,0.8122918302336206
p228243,0.9571645099588431
p042290,0.9630521501289616
p104397,0.911696769009105
p042280,0.8915639988944839
p137702,0.874749811769392
p084377,0.9630052202462458
p041654,0.9046709768886607
p119772,0.8035639537410052
p098282,0.8038197133374506
p087508,0.8013592976873974
p107066,0.7050170187042364
p241315,0.6549053115679334
p034181,0.6700801768207956
p079792,0.9268812052601607
p206611,0.9428821264786587
p233647,0.9293061104140679
p072113,0.9016474007709094
p085444,0.9103895382004581
p028452,0.9410240440033816
p104178,0.8823328896638728
p097168,0.7370996086737338
p211339,0.9332998348405251
p109077,0.855770409475993
p074743,0.8499836403843328
p207729,0.8627618637695115
p204533,0.9099155665360465
p207665,0.7377983062157065
p217044,0.9405534969303613
p185822,0.9043039854464425
p223903,0.9486626589134997
p253408,0.9368664768590875
p021838,0.8241584783485003
p073176,0.6340225220196973
p097703,0.9213692213239801
p177982,0.9575725723586064
p209800,0.9376228580977901
p197472,0.9489447147408778
p176198,0.9248555240008963
p010602,0.937089405851909
p045059,0.9018449674295516
p004465,0.9073232484104894
p201661,0.5892693631200283
p247377,0.8630158519499656
p011839,0.9189831838032978
p181589,0.8593907580474476
p222352,0.8887973704767533
p033095,0.9090276572807692
p152161,0.9527342273779247
p146348,0.48741449470151893
p081351,0.922712079493831
p104086,0.9648168718635528
p129944,0.9781909431064232
p139971,0.7525307015770688
p019840,0.8676536428478089
p078847,0.934180616531604
p187359,0.9450288506358484
p014981,0.9177453092194867
p078888,0.8574784648141351
p197493,0.9658037929298194
p223807,0.9312473287004825
p175173,0.8789646765005257
p184290,0.9688020946919309
p240381,0.9645315640335228
p192045,0.9641633950132567
p067483,0.9560764091218475
p065985,0.9079272863431967
p097988,0.9417392670172073
p014378,0.8458924037057585
p207504,0.8912014277604978
p124497,0.8958363514120042
p041514,0.9402697501725037
p053087,0.9270905658099682
p019766,0.8524240820506538
p042248,0.9396309037658902
p162955,0.8999664945370917
p051634,0.9105469861644735
p042928,0.714501796130746
p218938,0.9339953979338882
p096669,0.8093930950765517
p227913,0.9679808375602239
p128332,0.8755706345652545
p156792,0.7983180534036659
p072391,0.9164319911682968
p185449,0.9110950061556844
p166909,0.8873399857806132
p044691,0.9521636070399255
p101409,0.8807606092903706
p041121,0.9551250420374181
p238590,0.9639063905507081
p222387,0.9601327772546938
p234051,0.9250925184679254
p144094,0.8598181186805626
p091725,0.5993779415294332
p146744,0.870427752312979
p217132,0.8095538904386468
p038548,0.9480483368613317
p163490,0.9694080676203951
p064027,0.9266130939028251
p252418,0.8688664857277818
p097793,0.8486179654446238
p127908,0.891106578174415
p033793,0.5617879342249161
p041765,0.8646972486230997
p087059,0.9133396724570859
p139864,0.7991150723308698
p236252,0.9632320214844604
p100085,0.9059456324007357
p099517,0.8946586150074285
p105054,0.8709794548524338
p129742,0.9299509699382394
p208479,0.8956898320276829
p216392,0.8768024937733502
p142815,0.9451740552339016
p241790,0.9514007875642385
p056395,0.9132587766339206
p121254,0.8863349978078958
p083120,0.908859352341737
p136618,0.8665107106414887
p060713,0.9292359485421791
p178996,0.9073393095262953
p005636,0.9466385949563852
p093473,0.9556513707204607
p189408,0.9511145012140784
p037253,0.9239176382031676
p077833,0.928768332295971
p217127,0.9620569173971447
p035918,0.8834365840914188
p195304,0.6851481195063542
p184006,0.9013624696349234
p053912,0.9461930284644234
p249361,0.8735125956839894
p228033,0.8296022310992445
p120177,0.7787754802532068
p205087,0.9078361906576966
p065516,0.9293307544981918
p251979,0.9167899747348983
p116508,0.8787781829383062
p219918,0.8405073952625566
p147330,0.9028287067607984
p248641,0.9416676779564886
p188743,0.8803647578174061
p232753,0.9237025545878244
p155252,0.8781447984237488
p034381,0.8969989304560885
p000855,0.9343089074295984
p122818,0.905486572425762
p143606,0.9659408524032296
p219622,0.9043396188833805
p226159,0.5636023842635342
p220735,0.8667624262703345
p224764,0.8740442705025263
p210363,0.8127156936993389
p148574,0.9335561851730277
p212574,0.6901501625296884
p219336,0.9295810978813922
p236757,0.9346406087055762
p113674,0.9402687777770862
p208748,0.948042168855985
p036325,0.929602129988016
p001219,0.96482239702959
p019963,0.9245876454502104
p012286,0.9511081500929274
p128031,0.8320572192147377
p181273,0.819313262349658
p228160,0.9050628981305259
p198162,0.9554171701209399
p010888,0.9415379073259331
p143333,0.923163472872063
p241664,0.9323779070753246
p105195,0.9292021447777513
p023056,0.4960496929966875
p177916,0.8328515308019749
p009005,0.8682264732756902
p196258,0.8840548895476775
p214997,0.8686735933349388
p137578,0.9171139628295627
p067204,0.9121655291675396
p148065,0.9260455153546736
p146297,0.944470305584906
p184635,0.8924462088993446
p218157,0.9286899029779351
p226936,0.931300500398371
p026264,0.8254880137582525
p230219,0.9020937849528904
p042040,0.9539210506872922
p031495,0.8501884815794798
p241951,0.8782017805800784
p213119,0.8416943910959909
p058032,0.9545153805280713
p006519,0.879741587225318
p164910,0.9739411205341616
p174119,0.7968849441145129
p032059,0.8103774615112327
p163776,0.9286590546428733
p096322,0.95040529434153
p065487,0.7360407945303875
p097627,0.9603780113079925
p055152,0.9179045434180562
p249493,0.86372212047676
p208294,0.9202213398452115
p015148,0.5752300899346048
p123415,0.9419717144298394
p152876,0.9296466638596291
p116942,0.8890337133479793
p068889,0.6376081909820159
p085299,0.9566663399323975
p079235,0.8483052229727335
p103973,0.9414006218583925
p148248,0.9553569232689748
p211888,0.9091759739650783
p009471,0.9172120252552419
p092215,0.9725281248029434
p147914,0.8528886988443511
p223502,0.9485642115218862
p102524,0.930426156544517
p237245,0.9171727945690151
p048211,0.9394541395867538
p192594,0.7277473190839951
p045414,0.8051529972735505
p046340,0.9433782012134397
p191783,0.8506917547055295
p094757,0.9497917922573436
p038959,0.891032485704941
p058620,0.859826696269276
p192466,0.8497477304460282
p197025,0.9792433364071214
p159919,0.9179931529012448
p018322,0.9276665101564859
p108689,0.9455407445724889
p210835,0.8095211164135735
p106448,0.8985953699358745
p249270,0.9539042970710565
p016889,0.9087917226747473
p040535,0.9166385298341794
p221436,0.8291279622071412
p252788,0.9219690019099829
p178590,0.8725218392094396
p002105,0.879886355561316
p111215,0.8634295600935185
p153809,0.9561039328576267
p136364,0.8896004836150706
p064316,0.9437102709943211
p045197,0.9690710122097315
p124829,0.949654725697278
p209156,0.9655640594013063
p065013,0.8850139766549022
p045231,0.7808233622777156
p100288,0.7866183382527038
p031464,0.914613180849001
p113289,0.9668165196444951
p117143,0.8617173332557273
p229301,0.6334330561610555
p078655,0.8446490350161809
p224758,0.8783985180910647
p039688,0.826469964557915
p001540,0.9463195087836382
p143087,0.936277874993199
p020642,0.6682737663346291
p124035,0.9269207975009752
p203040,0.9213848310203689
p061998,0.5099213219681606
p235499,0.8624201825091534
p046971,0.7893734807559992
p206955,0.9001170399719237
p178452,0.8925450302928184
p142364,0.8994942367331225
p053540,0.9437971779126014
p124937,0.8336787460402677
p119018,0.7640986126346959
p000157,0.926174264843783
p220155,0.9517674883723997
p137944,0.9572152530364703
p141499,0.8731139464259574
p048850,0.8593865919465445
p200050,0.9559792741726569
p099920,0.9777839289826465
p223762,0.8276227702531745
p021241,0.9115759599988911
p153453,0.8999418160595539
p204229,0.9207480642654051
p002626,0.9038763558206678
p020711,0.9809434416626012
p071519,0.919879609751759
p204935,0.8613121638180378
p023511,0.9660177005356504
p071406,0.9804149754489266
p030547,0.897796355348534
p236657,0.3869826632101583
p184656,0.7909064780911329
p067503,0.931857302454767
p076599,0.9345402678819822
p089074,0.970879104828773
p055453,0.8627152952311498
p139328,0.826756958880785
p208968,0.9732371507718429
p002749,0.8589430094670643
p174178,0.8155086413611723
p105305,0.9245992508621163
p245431,0.9702958107377089
p128746,0.9021267833842481
p051923,0.9275136583609503
p175721,0.9182930437317752
p141223,0.9676270078163931
p209236,0.8923273358645533
p167949,0.9357626487192455
p144580,0.5874906564002698
p148508,0.5757360657498805
p040285,0.9014603320476968
p255901,0.9339293852114583
p076050,0.9580609898054021
p203493,0.8715835048004132
p177206,0.8983609649380163
p246769,0.9314513905870088
p089435,0.9360228886290154
p224769,0.8380711925331827
p020437,0.320764272040872
p197991,0.6571756765445242
p094460,0.8769055617832026
p249184,0.9516239181919008
p113797,0.977401715521108
p089926,0.9088464231584276
p043569,0.9532855916334672
p106653,0.9518257427687482
p122795,0.914081426664794
p168410,0.8842150257341389
p094641,0.9337223932381941
p131396,0.8753892658688096
p145834,0.6680855885074413
p163359,0.9424865146677547
p248284,0.7224210207518386
p198336,0.884065653195947
p039392,0.9150491334319186
p116103,0.9201136206960397
p007013,0.878145157042393
p246365,0.7370181575597079
p031862,0.8093636867190149
p057169,0.6300269223182927
